Id,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
1055,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/02/2021,"41485,97546",True
1056,20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/02/2021,"6506,64113",True
1057,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/02/2021,"63280,7",True
1058,20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/02/2021,3893,True
1059,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/02/2021,14684,True
1060,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/02/2021,401,True
1061,20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/02/2021,"56894,3",True
1062,20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/02/2021,1127,True
1063,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/03/2021,"9154,1",True
1064,20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,01/03/2021,509,True
1065,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/03/2021,"12774,5",True
1066,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,01/03/2021,533,True
1067,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/03/2021,"8580,5",True
1068,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,01/03/2021,269,True
1069,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,01/03/2021,"73393,4",True
1070,20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/03/2021,1811,True
1071,20/21,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/03/2021,"17957,6",True
1072,20/21,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/03/2021,611,True
1073,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/03/2021,"19828,1",True
1074,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/03/2021,1109,True
1075,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/03/2021,"7033,1",True
1076,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/03/2021,569,True
1077,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/03/2021,"25896,5",True
1078,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/03/2021,569,True
1079,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/03/2021,"14708,6",True
1080,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/03/2021,5957,True
1081,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,01/03/2021,431,True
1082,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/03/2021,"2927,3",True
1083,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/03/2021,"9901,7",True
1084,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/03/2021,413,True
1085,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,01/03/2021,"24517,4",True
1086,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20005,TR13020,01/03/2021,"4553,3",True
1087,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/03/2021,"2825,6",True
1088,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,01/03/2021,425,True
1089,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,01/03/2021,7061,True
1090,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/03/2021,3089,True
1091,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/03/2021,983,True
1092,20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,01/03/2021,"23166,78965",True
1093,20/21,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,01/03/2021,605,True
1094,20/21,HAOUZ,Marrakech,ORA,ORA2,22060,TR22060,01/03/2021,"4108,4",True
1095,20/21,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,01/03/2021,"16779,8",True
1096,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/03/2021,2465,True
1097,20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/03/2021,11477,True
1098,20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/03/2021,12119,True
1099,20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,01/03/2021,4481,True
1100,20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/03/2021,8897,True
1101,20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,01/03/2021,7259,True
1102,20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/03/2021,"67,505",True
1103,20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,01/03/2021,"66,5",True
1104,20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/03/2021,"73,721",True
1105,20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/03/2021,"65,3",True
1106,20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,01/03/2021,"66,2",True
1107,20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,01/03/2021,"95,6",True
1108,20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/03/2021,"109,1",True
1109,20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/03/2021,"80,81",True
1110,20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/03/2021,"66,875",True
1111,20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/03/2021,"467,56901",True
1112,20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/03/2021,311,True
1113,20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/03/2021,"2731,7",True
1114,20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/03/2021,"1421,75",True
1115,20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/03/2021,"3627,8",True
1116,20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,01/03/2021,"86,21",True
1117,20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/03/2021,80,True
1118,20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,01/03/2021,677,True
1119,20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,01/03/2021,"18112,1",True
1120,20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,01/03/2021,"317,6",True
1121,20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,01/03/2021,"6455,58935",True
1122,20/21,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,01/03/2021,95,True
1123,20/21,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,01/03/2021,407,True
1124,20/21,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,01/03/2021,14534,True
1125,20/21,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,01/03/2021,167,True
1126,20/21,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,01/03/2021,"129,5",True
1127,20/21,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,01/03/2021,95,True
1128,20/21,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,01/03/2021,407,True
1129,20/21,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/03/2021,77,True
1130,20/21,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/03/2021,161,True
1131,20/21,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/03/2021,149,True
1132,20/21,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/03/2021,143,True
1133,20/21,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/03/2021,"16367,83445",True
1134,20/21,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/03/2021,227,True
1135,20/21,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/03/2021,365,True
1136,20/21,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/03/2021,"79,4",True
1137,20/21,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/03/2021,"2215,4",True
1138,20/21,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/03/2021,233,True
1139,20/21,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/03/2021,545,True
1140,20/21,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/03/2021,"18331,1",True
1141,20/21,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/03/2021,"323,6",True
1142,20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/03/2021,557,True
1143,20/21,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/03/2021,"1297,4",True
1144,20/21,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/03/2021,131,True
1145,20/21,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/03/2021,"454,4",True
1146,20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/03/2021,"78,1568",True
1147,20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/03/2021,"619,4",True
1148,20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/03/2021,"1455,5",True
1149,20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/03/2021,1799,True
1150,20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/03/2021,"1885,4",True
1151,20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/03/2021,"3236,6",True
1152,20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/03/2021,68,True
1153,20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/03/2021,251,True
1154,20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/03/2021,"65,48",True
1155,20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/03/2021,"117,5",True
1156,20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/03/2021,"231,8",True
1157,20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/03/2021,"100,1",True
1158,20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/03/2021,"967,4",True
1159,20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/03/2021,"250,7",True
1160,20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/03/2021,"72,2",True
1161,20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/03/2021,"3436,1",True
1162,20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/03/2021,3467,True
1163,20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/03/2021,"5795,3",True
1164,20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/03/2021,"7477,4",True
1165,20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/03/2021,"8205,65",True
1166,20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,01/03/2021,"218,3",True
1167,20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,01/03/2021,"169,4",True
1168,20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,01/03/2021,24473,True
1169,20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,01/03/2021,107489,True
1170,20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,01/03/2021,40685,True
1171,20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,01/03/2021,5735,True
1172,20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,01/03/2021,45725,True
1173,20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,01/03/2021,22703,True
1174,20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,01/03/2021,8357,True
1175,20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,01/03/2021,55391,True
1176,20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,01/03/2021,7037,True
1177,20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,01/03/2021,56243,True
1178,20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,01/03/2021,71657,True
1179,20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,01/03/2021,55331,True
1180,20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,01/03/2021,32495,True
1181,20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,01/03/2021,42569,True
1182,20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,01/03/2021,34199,True
1183,20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,01/03/2021,3371,True
1184,20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,01/03/2021,32435,True
1185,20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/03/2021,4313,True
1186,20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/03/2021,17195,True
1187,20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/03/2021,15377,True
1188,20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/03/2021,9641,True
1189,20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/03/2021,14807,True
1190,20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/03/2021,10757,True
1191,20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/03/2021,12899,True
1192,20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,01/03/2021,45071,True
1193,20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/03/2021,14051,True
1194,20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,01/03/2021,4571,True
1195,20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,01/03/2021,"18021,5",True
1196,20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,01/03/2021,"296,6",True
1197,20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,01/03/2021,"125833,7",True
1198,20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,01/03/2021,"62319,5",True
1199,20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,01/03/2021,"4163,75",True
1200,20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,01/03/2021,"235,4",True
1201,20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,01/03/2021,"144788,3",True
1202,20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,01/03/2021,"19176,5",True
1203,20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,01/03/2021,"5116,25",True
1204,20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,01/03/2021,2681,True
1205,20/21,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,01/03/2021,2015,True
1206,20/21,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,01/03/2021,23447,True
1207,20/21,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,01/03/2021,"10906,7",True
1208,20/21,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,01/03/2021,"16369,22789",True
1209,20/21,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,01/03/2021,"19869,85391",True
1210,20/21,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,01/03/2021,"5595,9182",True
1211,20/21,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,01/03/2021,"1570,60064",True
1212,20/21,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,01/03/2021,"3615,80096",True
1213,20/21,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,01/03/2021,"6541,0016",True
1214,20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,01/03/2021,"13229,80064",True
1215,20/21,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,01/03/2021,"12773,65817",True
1216,20/21,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,01/03/2021,"121313,837",True
1217,20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,01/03/2021,"9825,55325",True
1218,20/21,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,01/03/2021,"5943,52532",True
1219,20/21,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,01/03/2021,9197,True
1220,20/21,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/03/2021,"6782,54075",True
1221,20/21,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,01/03/2021,"5112,47108",True
1222,20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/03/2021,"6359,3",True
1223,20/21,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/03/2021,4361,True
1224,20/21,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/03/2021,"15617,10179",True
1225,20/21,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,01/03/2021,"31873,89773",True
1226,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/03/2021,1133,True
1227,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/03/2021,"1919,3",True
1228,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/03/2021,3485,True
1229,20/21,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,01/03/2021,"4229,6",True
1230,20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/03/2021,1571,True
1231,20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/03/2021,350,True
1232,20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/03/2021,"18732,8",True
1233,20/21,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,01/03/2021,"648,8",True
1234,20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/03/2021,"7996,1",True
1235,20/21,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,01/03/2021,"535,4",True
1236,20/21,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,01/03/2021,"12434,9",True
1237,20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/03/2021,"10047,8",True
1238,20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/03/2021,"425,3",True
1239,20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/03/2021,4115,True
1240,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/03/2021,419,True
1241,20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,01/03/2021,191,True
1242,20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/03/2021,"32011,0985",True
1243,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/03/2021,"13539,5",True
1244,20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/03/2021,"16851,75146",True
1245,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/03/2021,"80230,3745",True
1246,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/03/2021,"22735,4",True
1247,20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/03/2021,"77212,20398",True
1248,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/04/2021,"131713,6429",True
1249,20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,01/04/2021,"76638,6685",True
1250,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23040,TR23040,01/04/2021,"63291,98558",True
1251,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,01/04/2021,"46194,22421",True
1252,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,01/04/2021,"8928,2",True
1253,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,01/04/2021,"14003,68556",True
1254,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/04/2021,"19065,8",True
1255,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,01/04/2021,"133707,2074",True
1256,20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/04/2021,18773,True
1257,20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/04/2021,"14162,4962",True
1258,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/04/2021,"142123,74",True
1259,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/04/2021,"4605,725",True
1260,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/04/2021,"20262,5",True
1261,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/04/2021,"113493,3544",True
1262,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/04/2021,"59001,332",True
1263,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,01/04/2021,20369,True
1264,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/04/2021,"69781,69928",True
1265,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/04/2021,"28185,179",True
1266,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,01/04/2021,"59395,4",True
1267,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,01/04/2021,"36490,274",True
1268,20/21,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,01/04/2021,"13135,4",True
1269,20/21,HAOUZ,Marrakech,ORA,ORA8,22030,TR21404,01/04/2021,3863,True
1270,20/21,HAOUZ,Marrakech,ORA,ORA8,22141,TR21404,01/04/2021,9335,True
1271,20/21,HAOUZ,Marrakech,ORA,ORA8,22142,TR21404,01/04/2021,"58499,9",True
1272,20/21,HAOUZ,Marrakech,ORA,ORA8,22150,TR21404,01/04/2021,4115,True
1273,20/21,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,01/04/2021,"36614,3",True
1274,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,01/04/2021,1385,True
1275,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,01/04/2021,"3579,5",True
1276,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,01/04/2021,"19302,5",True
1277,20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,01/04/2021,2177,True
1278,20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,01/04/2021,"15432,2",True
1279,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/04/2021,1451,True
1280,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/04/2021,"10834,1",True
1281,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/04/2021,"256,4",True
1282,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/04/2021,593,True
1283,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/04/2021,"249,8",True
1284,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/04/2021,45065,True
1285,20/21,SOUSS,Taroudant,MAD,MAD4,25050,TR25050,01/04/2021,54893,True
1286,20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/04/2021,17123,True
1287,20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,01/04/2021,24107,True
1288,20/21,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,01/04/2021,5615,True
1289,20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,01/04/2021,77795,True
1290,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/04/2021,11333,True
1291,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/04/2021,"166,1",True
1292,20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/04/2021,1895,True
1293,20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/04/2021,125,True
1294,20/21,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,01/04/2021,6017,True
1295,20/21,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,01/04/2021,"16012,4",True
1296,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/05/2021,"8957,6",True
1297,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,01/05/2021,"29488,7",True
1298,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,01/05/2021,"10640,3",True
1299,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/05/2021,"43972,7",True
1300,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,01/05/2021,6740,True
1301,20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/05/2021,"53181,5",True
1302,20/21,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,01/05/2021,6623,True
1303,20/21,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,01/05/2021,5285,True
1304,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/05/2021,10739,True
1305,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/05/2021,"49960,7",True
1306,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/05/2021,14030,True
1307,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/05/2021,"20763,5",True
1308,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/05/2021,"41787,8",True
1309,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/05/2021,"15161,3",True
1310,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/05/2021,"22546,4",True
1311,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/05/2021,"5011,7",True
1312,20/21,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,01/05/2021,5720,True
1313,20/21,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,01/05/2021,"5850,5",True
1314,20/21,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,01/05/2021,"21651,8",True
1315,20/21,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,01/05/2021,35975,True
1316,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,01/05/2021,18179,True
1317,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR23020,01/06/2021,20006,True
1318,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,01/06/2021,"55887,2",True
1319,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23010,TR11060,01/06/2021,10583,True
1320,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23020,TR11060,01/06/2021,"35610,79739",True
1321,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,01/06/2021,"18176,00576",True
1322,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/06/2021,23507,True
1323,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/06/2021,"89951,7056",True
1324,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,01/06/2021,2813,True
