Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,True,3289.60901,12956.6844,193.358808251,116.933370626,219.264089241
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,True,13494.43283,11140.5434,162.63922508,98.029913021,186.928872878
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,True,6811.13477,6919.3189,97.791931805,60.320033649,116.252328789
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,True,49725.52736,4047.1509,63.094791471,34.761291717,67.717250165
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,True,8104.28993,,36.048384154,12.550836,11.8333368
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,True,33990.47909,23230.8366,338.427875821,202.84696343,428.902515797
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,True,7790.1938,17204.8425,207.144790086,125.528937105,258.908132427
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,True,40049.93009,17505.548,215.122557268,146.620917741,256.203671465
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,True,9738.20579,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,True,48459.05834,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,True,11608.78292,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,True,52925.19674,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,True,17442.59333,,2.3365685970000003,2.512398,1.871688873
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,True,509.0,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,True,29431.47995,12901.9575,160.42092503700002,95.140289295,193.691398096
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,True,7794.3143,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,True,4974.46355,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,True,1340.0,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,True,23270.04962,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,True,14230.58222,,,,
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,True,12457.03229,4593.8225,77.968434491,38.753141999,83.012668402
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,True,45104.33246,8204.0805,138.532002117,67.618608889,146.500374279
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,True,9297.20672,9124.0014,163.498438441,74.847269033,163.484979239
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,True,58770.89123,3413.5451000000003,58.741457076,28.461942343,61.348889132
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,True,1349.0,818.9633,13.439936643,6.6123208,14.446874051
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,True,3212.0,12142.2436,123.342010695,58.496942661,149.647605995
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,True,94542.1,14227.1437,144.444369122,68.541392431,175.34340322
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,True,89182.0,7702.6893,87.490415369,40.62809413,104.096941541
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,True,64466.5,5693.5698,64.668676422,30.030886106,76.944251871
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,True,56785.0,8723.2944,99.070772853,46.01120835,117.889739641
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,True,21485.0,7654.5472,86.941717436,40.373842617,103.446005548
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,True,74734.4,4182.9113,42.467373598,20.151543909,51.552295789
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,True,6029.0,10085.8345,94.300600126,41.227423288,117.997821121
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,True,112647.62716,10140.2542,94.793908277,41.449863944,118.634852513
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,True,41101.55212,15355.9222,168.72852329,84.56903495,210.119837981
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,True,605.0,18609.7778,208.39150186,106.35053755,258.70912022
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,True,22295.46179,,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,True,11361.96872,,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,True,12476.50844,,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,True,6006.44084,,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,True,17754.79058,,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22050,TR22050,True,6983.41493,387.7716,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22060,TR22060,True,4108.4,653.6215,,,
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,True,32849.85145,10421.4246,98.53660714,43.917541968,123.37466193
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,True,63123.9319,,1.619236921,1.56792,1.69233
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,True,16506.73945,,1.478944291,1.432074,1.525158
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,True,38350.11895,4310.6299,54.221445741,23.816128914,65.436609175
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,True,34769.34821,3123.8221000000003,68.703774136,41.985029583,69.125618148
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,True,15843.92548,3110.0298,68.931865626,43.035044035,69.342038473
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,True,13731.11759,2461.819,53.729002811,32.40520186,53.941951639
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,True,7383.57386,1448.1301,31.951482069,19.5928508,32.098493602
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,True,15946.88438,1161.9499,26.173279543,16.240766428,26.30297156
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,True,708.11708,4482.3038,98.599345874,59.319475304,98.945671756
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22030,TR21404,True,3863.0,494.8961,0.018643979,-1.0,-1.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22141,TR21404,True,9335.0,8992.2801,104.481416716,43.024004561,127.573968912
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22142,TR21404,True,58499.9,8869.8917,98.784972655,40.668710255,120.589684207
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22150,TR21404,True,4115.0,590.8894,0.045000361,-1.0,-1.0
2021,20/21,HAOUZ,Marrakech,SPA,SPA1,24200,TR24200,True,68480.68661,3750.829,44.678328707,18.411835086,51.994691374
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,True,23336.53351,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,True,14999.62678,9090.3494,288.79618009300003,116.672543202,184.144755618
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,True,5816.11159,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,True,46698.95016,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,True,45229.77613,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,True,36316.42299,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,True,83277.22125,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,True,15970.9123,6377.8736,199.691922435,80.674431383,127.328725464
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,True,2141.60995,4843.6727,151.65564794,61.267705677,96.700007473
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,True,30344.06359,8967.7373,280.780960841,113.433422589,179.034049533
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,True,2202.08104,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,True,20831.56081,9231.1117,289.027227259,116.765204085,184.291891612
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,True,8538.40084,9231.1117,289.027227259,116.765204085,184.291891612
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,True,28739.62578,8929.2359,291.313813165,107.595054219,169.656476422
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,True,41949.83661,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,True,36112.4707,8952.8798,292.084789578,107.879435565,170.10523379
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,True,50920.303660000005,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,True,8165.51743,8929.2359,291.313813165,107.595054219,169.656476422
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,True,16583.225290000002,8904.8735,290.519010471,107.301578837,169.192857122
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,True,53142.00429,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,True,31574.92105,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,True,34436.49805,3177.1893,107.940416813,39.866557499,62.861967454
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,True,21712.51093,1610.7836,54.723751001,20.21090056,31.870059785
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,True,37732.4755,11105.5251,377.296284687,139.35274872099998,219.730995171
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,True,41619.04246,11766.4555,399.750282436,147.646031463,232.807430352
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,True,40368.24763,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,True,47341.21276,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,True,33142.96146,10575.7098,352.747302604,136.094954048,212.249768046
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,True,31354.78897,9697.125,307.4574764,118.6217415,184.9990918
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,True,24114.24799,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,True,40074.16627,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,True,30253.32898,9697.125,307.4574764,118.6217415,184.9990918
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,True,37629.88198,9697.125,307.4574764,118.6217415,184.9990918
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,True,39537.803100000005,9697.125,307.4574764,118.6217415,184.9990918
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,True,23933.06449,9147.9664,305.125666194,117.721701541,183.596231108
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,True,14464.82278,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,True,41760.715930000006,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,True,23334.11185,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,True,13451.147099999998,8377.8429,232.996056887,95.512392857,153.730424029
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,True,1093.9879,11032.9371,306.8366881,125.782496673,202.449997972
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,True,11697.0844,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,True,31121.36166,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,True,27074.14413,11032.9371,306.8366881,125.782496673,202.449997972
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,True,33741.48783,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,True,10075.92714,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,True,29087.67036,9364.4901,272.113383464,111.062519922,174.369788138
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,True,25939.65012,9364.4901,272.113383464,111.062519922,174.369788138
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,True,25352.72314,9364.4901,272.113383464,111.062519922,174.369788138
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,True,12040.966,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,True,22640.02327,9364.4901,272.113383464,111.062519922,174.369788138
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,True,12150.03505,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,True,13360.18087,8871.2856,285.297132713,109.936105592,172.601986284
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,True,7410.049,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,True,1399.00096,8424.9269,270.942762247,104.404867956,163.917078304
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,True,19923.82015,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,True,6990.96997,3299.9388,106.124456265,40.893165006,64.203829652
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,True,20852.28132,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,True,56275.20636,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,True,23876.55675,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,True,2377.59562,6363.6134,204.651225975,78.859381364,123.811979781
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,True,49923.6849,6363.6134,204.651225975,78.859381364,123.811979781
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,True,28136.93976,6363.6134,204.651225975,78.859381364,123.811979781
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,True,33566.81805,,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,True,36423.3726,1140.8149,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,True,42087.68176,7953.1025,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,True,1060.6978,4741.0659,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,True,1060.6978,3117.955,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,True,18004.38982,7701.9813,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,True,1936.96135,5609.5431,,,
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,True,1736.80138,5444.7233,,,
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,True,7225.24004,3018.1994,134.832732554,47.986971072,99.067241113
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,True,4434.64618,4173.4835,186.448805948,66.355429116,137.18876068400002
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,True,2454.39464,4156.2662,195.4803091,101.221460852,146.660302386
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,True,9331.37096,6026.0691,279.286800749,114.897871063,220.184335638
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,True,15978.77648,7136.5871,330.775335021,136.099511039,260.812648232
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,True,12223.09664,2823.6438,127.813058981,52.542219962,93.272386513
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,True,6575.0,6026.0691,272.764553533,112.11600563,199.378981638
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,True,12012.24721,6026.0691,280.587972733,130.41600563,214.023952038
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,True,30776.37905,6026.0691,284.53260977,118.631299918,236.305564638
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,True,1842.0347,3727.5539,175.360920443,69.147596888,146.897725103
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,True,21694.9991,7833.8899,364.335790669,139.429260462,297.776360014
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,True,5416.38415,7054.1697,274.364303748,96.817213112,222.794980954
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,True,45420.25924,7054.1697,275.51753764800003,96.817213112,226.897830754
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,True,23581.84072,6651.0737,259.625316526,91.284615844,213.404136471
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,True,23446.56574,7880.5147,303.105235231,108.158689824,236.849992757
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,True,3167.79695,7425.0168,282.27498383,101.90692444,211.388656904
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,True,32117.47552,7054.1697,281.429602248,96.817213112,247.817443954
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,True,23810.49598,7054.1697,273.278551548,96.817213112,219.028088554
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,True,6578.80114,6651.0737,260.956253926,91.284615844,218.116463271
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,True,14583.35182,6203.3022,231.539605145,85.71046451400001,192.028584916
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,True,19362.96092,5630.8256,214.428922543,77.801034175,189.375484237
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,True,26098.61785,8509.3435,329.030653963,116.789859984,261.94373478
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,True,4155.94634,6203.3022,237.445406345,85.71046451400001,212.946870316
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,True,74301.12274,5848.8285,222.300518947,80.813017008,195.242321352
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,True,14876.51371,6173.1724,234.629368413,85.294243242,206.073194259
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,True,10075.05926,3110.5121,116.990615702,42.977881187,99.514026557
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,True,17264.97446,4508.9154,174.150094913,62.299722989,160.391643819
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,True,3217.48586,5341.9301,205.589813452,73.809342246,187.32149633
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,True,3743.04752,3613.8673,135.378895387,49.932741594,113.600336219
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,True,8988.27464,5673.3635,220.667147434,78.389020675,207.318927153
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,True,3193.2359,4253.2247,141.190164646,54.427036541,115.878254252
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,True,4790.25542,3588.4818,121.429470763,45.920295711,105.959261591
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,True,18177.9158,4312.1819,167.728463824,59.580790956,157.596595859
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,True,671.249,5451.2627,180.952075137,69.757965129,148.489450116
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,True,3998.1008,5926.3462,205.346590257,75.83796287199999,192.151853301
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,True,24855.22154,3811.9401,134.559334957,48.780313849,132.30972408
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,True,7353.40874,8838.8187,311.970769457,113.108514047,306.66426103
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,True,1883.4491,6936.6039,242.477354377,88.765957925,232.42764309
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,True,24033.91124,5796.7781,202.665711273,74.18026246699999,194.350084652
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,True,4404.89126,8547.7597,296.364057687,109.383830738,277.767616917
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,True,27513.439,6906.5619,237.586901167,88.38132679099999,217.845074681
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,True,17209.95686,1791.424,60.354254569,22.924342029,52.016707897
2021,20/21,ORIENTAL,Cherraa,SPA,SPA1,11043,TR11600,True,2720.12933,2843.5898,152.555672381,45.328154184,58.919969394
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,True,13051.95781,4189.5798,-1.0,-1.0,0.046557602
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,True,71903.2478,16230.4085,0.334579937,-1.0,0.213310124
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,True,125954.10576,10377.8389,-1.0,-1.0,0.097442398
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,True,264016.41383,12997.2986,0.09,-1.0,0.080989876
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,True,56326.0,8446.0337,0.054,-1.0,-1.0
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,True,68508.22592,3250.2,,,
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,True,130701.4056,33736.5903,0.442372063,-1.0,0.072
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,True,3367.0,6966.9789,,,
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,True,101964.4,4637.9047,,,
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,True,41650.34131,27559.1776,0.5831999999999999,-1.0,0.108
2021,20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,True,5938.1224600000005,8362.0647,322.610858359,102.666697863,339.91963188
2021,20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,True,12787.85209,7839.4353,300.895110373,95.608963447,318.247076354
2021,20/21,SOUSS,Ouled Teima,SPA,SPA1,11050,TR12011,True,24034.96814,,,,
2021,20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,True,2970.94232,25704.0,577.888600499,146.479263339,568.016736026
2021,20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,True,10120.95317,4204.7144,80.919317937,18.178381123,88.150225187
2021,20/21,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,True,31873.89773,3137.1158,56.49322823,14.176251187,60.782796381
2021,20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,True,6717.8,,,,
2021,20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,True,3844.7,11262.9182,,,
2021,20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,True,32520.74044,20835.2402,236.454957705,70.191042768,256.471727094
2021,20/21,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,True,12846.055240000002,11858.4399,198.0566749,49.511625061,191.982753561
2021,20/21,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,True,6648.76313,3893.7242,102.441400332,26.235116638,96.050922306
2021,20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,True,69964.06896,50033.7609,1454.065574166,335.54524899,1435.782202225
2021,20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,True,13370.42319,47404.5051,1419.729992272,335.877153775,1338.302476032
2021,20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,True,8271.40334,,,,
2021,20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,True,9634.04267,,,,
2021,20/21,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,True,29540.3,3538.1294,80.298133978,18.416665076,66.707581391
2021,20/21,SOUSS,Taroudant,CLA,CLA5,23210,TR24210,True,8341.5317,,,,
2021,20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,True,14928.59063,,,,
2021,20/21,SOUSS,Taroudant,MAD,MAD4,25050,TR25050,True,54893.0,244.3317,17.625747371,6.153821043,7.060550017000001
2021,20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,True,7690.9631,24597.7659,892.937286779,368.655315546,756.313662421
2021,20/21,SOUSS,Taroudant,ORA,ORA4,32110,TR32110,True,18785.0,,,,
2021,20/21,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,True,36454.94461,26673.0,777.740760938,149.25555009,676.523996225
2021,20/21,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,True,21800.07247,28215.0,796.576004841,160.231977935,666.299004403
2021,20/21,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,True,18866.62988,28814.4335,818.914496538,161.760305542,605.094161152
2021,20/21,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,True,11898.16808,6894.5665,190.878019338,38.705119531,144.753803178
2021,20/21,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,True,11012.95043,18038.5675,509.157497454,104.003685934,382.440826164
2021,20/21,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,True,22161.53183,15454.7729,439.316909841,89.895899786,328.913187924
2021,20/21,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,True,4229.6,,5.4890103,0.212868,18.946155
2021,20/21,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,True,1196.0,,2.1525489,0.083478,7.4298492
2021,20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,True,70793.34918,3043.6596,81.567328954,16.723444292,63.935746838
2021,20/21,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,True,27952.02659,,,,
2021,20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,True,9039.61757,17802.9,434.5125588,170.8509939,582.561
2021,20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,True,12675.83849,22908.6,436.362970913,174.7530738,400.5296778
2021,20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,True,17621.447,16498.5,444.105,180.696,626.889
2021,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,True,58651.823260000005,27051.3,546.370397323,210.1526547,508.9110912
2021,20/21,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,True,9568.40945,22166.7,434.640438021,165.8275899,392.232177
2021,20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,True,191.0,3437.3039,40.818217692000005,13.7630574,34.2066576
2021,20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,True,19901.18948,,,,
