Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23060,TR23050,37573.90807
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23090,TR23050,8928.2
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA11,23120,TR23050,13389.092779999999
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR11080,269.0
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,10725.67218
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,46253.483705
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,7890.743045499999
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,11389.1
2021,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,12212.438119999999
2021,20/21,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,11948.02226
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,24547.23188
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,10348.095725
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,6227.013585
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,1715.0
2021,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,11963.88545
2021,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,6141.730713
2021,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,7904.137145
2021,20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,3761.0
2021,20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,28849.853470000002
2021,20/21,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,5285.0
2021,20/21,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,17957.6
2021,20/21,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,611.0
2021,20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,9190.7242025
2021,20/21,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,6623.0
2021,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,33720.232577
2021,20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,38573.83425
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,59395.4
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,36490.274
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,13135.4
2021,20/21,HAOUZ,Ait Ourir,ORA,ORA2,23000,TR23000,11496.84974
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,11956.56983
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,8071.341310000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,1861.7311500000003
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,7109.75031
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,3353.34542
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,5384.2020999999995
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,4632.57581
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,11666.942000000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,7768.20895
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,2034.7250199999999
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,8587.58358
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,8572.98626
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,3866.45924
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,12642.449760000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,7911.10955
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,6493.38461
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,14364.98818
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,5996.70387
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,8161.98574
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,13212.25795
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,13578.068555
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,2063.2832
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,8602.696150000002
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,22194.36351
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,43693.47371
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,15771.10357
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,18546.583880000002
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,21439.5149
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,23316.7933
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,10367.2943
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,31177.280279999995
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,6995.369450000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,28961.71892
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,29828.02927
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,30308.24682
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,15712.0231
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,24620.751910000003
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,14650.21496
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,4934.796875
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,17561.805259999997
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,6279.5916
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,7802.6413600000005
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,9812.50019
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,5847.16478
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,12336.617789999998
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,7150.845420000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,9557.089119999999
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,19964.26306
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,14878.594270000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,13868.96855
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,14508.41491
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,6339.808529999999
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,44921.01783999999
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,26732.2369
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,5529.97394
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,10459.022770000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,51712.26835
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,3474.65186
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,17120.831019999998
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,8807.51958
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,6510.0795
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,5347.040705
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,19412.0747
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,9639.538535
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,9256.894745
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,16029.077375
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,6359.62118
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,2363.76566
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,10763.86304
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,6187.889030000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,8892.925685
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,13028.61698
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,43371.817409999996
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,8568.896105
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,6077.960190000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,7425.81548
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,4682.1747000000005
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,37352.58548
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,9211.505795000001
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,4379.73264
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,12276.62521
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,14406.45836
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,10125.05057
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,4788.28358
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,9607.87772
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,11188.18184
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,2622.4922
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,16714.71305
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,9865.57754
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,2506.51544
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,18155.75657
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,4866.85814
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,7463.60678
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,17289.62075
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,7675.49717
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,4450.257799999999
2021,20/21,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,14828.494340000001
2021,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,19178.45321
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,1385.0
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,3579.5
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,19302.5
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,32103.13403
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21031,TR21031,1872.88094
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,24019.87019
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,24875.83376
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,1340.0
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,6991.826795
2021,20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,32925.70295
2021,20/21,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,5756.98046
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,9876.806648333333
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,38783.657999999996
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,15442.98317
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,2894.9112600000003
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,10795.051205
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,5531.500182999999
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,13493.649440000001
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,39864.624486
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,5211.021365
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,18745.05476
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,18660.708992
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,9317.73863
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,22010,TR22010,3335.0
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,2260.7444
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,3790.1765
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,4371.51416
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,31478.271425
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20005,TR13020,11239.01405
2021,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,5324.75031
2021,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,17183.82462
2021,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,15990.703280000002
2021,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,25875.10544
2021,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,14584.0895
2021,20/21,HAOUZ,Marrakech,AF,AF1,23080,TR21705,623.4086
2021,20/21,HAOUZ,Marrakech,AF,AF1,23090,TR21705,12580.97504
2021,20/21,HAOUZ,Marrakech,AF,AF1,23100,TR21705,25073.12825
2021,20/21,HAOUZ,Marrakech,AF,AF1,23110,TR21705,17111.25896
2021,20/21,HAOUZ,Marrakech,AF,AF1,23120,TR21705,25537.49369
2021,20/21,HAOUZ,Marrakech,AF,AF1,23130,TR21807,18056.88305
2021,20/21,HAOUZ,Marrakech,AF,AF1,23140,TR21807,24149.55203
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,16985.14964
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13031,TR11302,20985.75779
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13041,TR11302,24276.03797
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13051,TR11302,16161.43061
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13061,TR11302,51252.16139
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13080,TR11302,12714.92
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13090,TR11302,27956.87159
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13100,TR11302,21749.00402
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13110,TR11302,4509.34697
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13120,TR11302,28012.73501
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,11984.73128
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,22245.51248
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,14699.12297
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,23047.46438
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,21172.1243
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,26170.17254
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,6052.5854
2021,20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,50467.38713
2021,20/21,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,51503.25716
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,4677.90215
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,30508.17572
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,15722.27132
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,38133.40709
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,18237.64457
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,38845.53707
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,11224.50674
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,18196.5302
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,55227.80585
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,2294.41475
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,21121.160525
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,23420.005775
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,2035.1819
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,21215.04332
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,34109.59031
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,23329.55666
2021,20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,19185.15431
2021,20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,18171.85448
2021,20/21,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,20091.50006
2021,20/21,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,31167.342815000004
2021,20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,10292.69828
2021,20/21,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,40520.16077
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,20448.89435
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,3289.60901
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,13494.43283
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,6811.13477
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,49725.52736
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,8104.28993
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,33990.47909
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,7790.1938
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,40049.93009
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,9738.20579
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,48459.05834
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,11608.78292
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,52925.19674
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,17442.59333
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,509.0
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,29431.47995
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,7794.3143
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,4974.46355
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,1340.0
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,23270.04962
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,14230.58222
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,12457.03229
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,45104.33246
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,9297.20672
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,58770.89123
2021,20/21,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,1349.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,3212.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,47271.05
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,44591.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,32233.25
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,28392.5
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,21485.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,14082,TR12204,74734.4
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,22070,TR21504,6029.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA11,22090,TR21504,56323.81358
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,20550.77606
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,12130,TR12130,605.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,22295.46179
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,11361.96872
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,12476.50844
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,6006.44084
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,17754.79058
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22050,TR22050,6983.41493
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22060,TR22060,4108.4
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,16424.925725
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,31561.965949999998
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,8253.369725
2021,20/21,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,19175.059475000002
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,30090,TR31303,34769.34821
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,7921.96274
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,13731.11759
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,7383.57386
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,15946.88438
2021,20/21,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,708.11708
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22030,TR21404,3863.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22141,TR21404,9335.0
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22142,TR21404,58499.9
2021,20/21,HAOUZ,Marrakech,ORA,ORA8,22150,TR21404,4115.0
2021,20/21,HAOUZ,Marrakech,SPA,SPA1,24200,TR24200,68480.68661
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,11668.266755
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,7499.81339
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10124,TR10000,2908.055795
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,15566.31672
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10126,TR10000,22614.888065
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,12105.47433
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,27759.07375
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,7985.45615
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,1070.804975
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,15172.031795
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,1101.04052
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,10415.780405
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,4269.20042
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,9579.87526
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,13983.27887
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,18056.23535
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,25460.151830000003
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,4082.758715
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,8291.612645000001
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,17714.00143
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,15787.460525
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,17218.249025
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,10856.255465
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,18866.23775
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,20809.521230000002
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,20184.123815
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,23670.606379999997
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,11047.65382
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,15677.394485
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,12057.123995
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,20037.083135
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,15126.66449
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,18814.94099
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,13179.267700000002
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,11966.532245
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,7232.41139
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,20880.357965000003
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,11667.055924999999
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,4483.7157
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,546.99395
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,5848.5422
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,10373.78722
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,9024.71471
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,11247.16261
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,3358.64238
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,9695.89012
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,8646.55004
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40257,TR40300,12676.36157
