Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,2020-11-01,"160447,9486",True,1,936.0315999999997,0.0,0.0,0.0
20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,2020-12-01,"5024,3",True,2,936.0315999999997,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,2020-11-01,"228,2",True,0,3139.2,0.7425,0.0,233.64974887
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,2020-12-01,2465,True,1,3444.2999999999997,0.7425,0.0,233.64974887
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,2021-01-01,"17165,8478",True,2,3582.0,0.7425,0.0,233.64974887
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,2021-02-01,"41485,97546",True,3,5549.1,0.7425,0.0,233.64974887
20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,2020-11-01,"74387,807",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,2021-01-01,"4677,90215",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,2020-11-01,"1504,082",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,2021-01-01,"30508,17572",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,2020-11-01,"525,575",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,2021-01-01,"15722,27132",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,2020-11-01,755,True,0,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,2020-12-01,"3182,3",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,2021-01-01,"5405,86037",True,2,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,2020-11-01,"594,8",True,0,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,2020-12-01,"6024,55918",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,2021-01-01,"4444,43573",True,2,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,2020-11-01,"1110,8",True,0,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,2021-01-01,"15049,71437",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,2021-02-01,725,True,2,0.0,42.3,27.6,28.8
20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,2020-11-01,"114608,39",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,2021-01-01,"38133,40709",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,2020-11-01,"148215,662",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,2021-01-01,"18237,64457",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,2020-11-01,"13803,05",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,2021-01-01,"38845,53707",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,2020-11-01,8699,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,2021-01-01,"11224,50674",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,2020-11-01,"465,5",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,2021-01-01,"18196,5302",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,2020-11-01,"494473,418",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,2021-01-01,"55227,80585",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,2020-11-01,"52933,631",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,2021-01-01,"2294,41475",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,2020-11-01,"1347,365",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,2021-01-01,"19146,12962",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,2021-02-01,"23096,19143",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,2020-11-01,1235,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,2021-01-01,"32516,51837",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,2021-02-01,"14323,49318",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,2020-11-01,437,True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,2021-02-01,"2035,1819",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,2020-11-01,"238,55",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,2021-01-01,"21215,04332",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,2020-11-01,"79,61",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,2021-01-01,"34109,59031",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,2020-11-01,"36502,058",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,2021-01-01,"23329,55666",True,1,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,2020-11-01,"12682,271",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,2021-02-01,"19185,15431",True,1,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,2020-11-01,959,True,0,0.0,9.651642243000001,0.15363895,43.851314612
20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,2020-12-01,6935,True,1,0.0,12.355938362000002,0.8182438030000001,45.140772561
20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,2021-01-01,"8271,40334",True,2,0.0,12.521305671000002,0.8182438030000001,46.202939504999996
20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,2020-11-01,"827,6",True,0,0.0,7.7256344729999995,0.0,33.792984141000005
20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,2020-12-01,"17444,24463",True,1,0.0,7.7256344729999995,0.0,33.792984141000005
20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,2021-01-01,"9634,04267",True,2,0.0,7.7256344729999995,0.0,33.792984141000005
20/21,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,2020-12-01,"17046,22864",True,0,1418.4000000000003,0.326612903,0.0,102.06306591
20/21,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,2021-01-01,"9568,40945",True,0,3594.3,0.7425,0.0,210.75985817
20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,2020-11-01,"265,25",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,2021-02-01,"18171,85448",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,2020-12-01,"18207,91613",True,0,359.4,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,2021-03-01,191,True,1,1100.4,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,2021-02-01,"20091,50006",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,2021-02-01,"29540,3",True,0,0.0,12.940310676,3.033080878,6.0088129299999995
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2020-12-01,1811,True,0,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2021-01-01,"8660,868945",True,1,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2021-02-01,"10114,95104",True,2,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2021-03-01,"9154,1",True,3,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2021-04-01,"131713,6429",True,4,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,2021-05-01,"8957,6",True,5,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,2021-03-01,509,True,0,0.0,0.0,0.0,0.0
20/21,GHARB,Rabat,CLA,CLA18,12252,TR12252,2021-04-01,"76638,6685",True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,2020-11-01,4049,True,0,0.0,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,2020-12-01,1577,True,1,0.0,0.0,0.0,0.0
20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,2021-02-01,"19901,18948",True,2,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,2021-01-01,"25720,38563",True,0,0.0,0.0,0.0,0.0
20/21,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,2021-04-01,"36614,3",True,1,0.0,0.0,0.0,0.0
20/21,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,2020-10-01,"47628,27773",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,2020-12-01,"5277,2",True,1,0.0,2.510246608,1.464103769,2.9434424530000003
20/21,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,2021-03-01,"31873,89773",True,0,0.0,12.846303764000002,4.222280804,4.808469637999999
20/21,SOUSS,Taroudant,CLA,CLA2,21010,TR21010,2020-10-01,2015,True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,2020-10-01,"127783,979",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,2020-10-01,26417,True,0,0.0,2.634984853,0.0,1.19750266
20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,2020-11-01,"78539,627",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,2020-12-01,"213,2",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,2021-01-01,"7225,24004",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2020-11-01,"41459,648",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2020-12-01,"9312,2",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2021-01-01,"2536,99166",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2021-02-01,"1897,65452",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2020-11-01,"924,188",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2020-12-01,137,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2021-01-01,"2454,39464",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,2020-11-01,1169,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,2020-12-01,"1163,384",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,2021-02-01,"9331,37096",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,2020-11-01,2024,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,2020-12-01,"5224,7",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,2021-01-01,"15978,77648",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2020-11-01,"160,46",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2020-12-01,5333,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2021-02-01,"12223,09664",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,2020-11-01,"33279,653",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,2020-12-01,2597,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,2021-02-01,6575,True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2020-11-01,"203,504",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2020-12-01,1409,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2021-01-01,"3284,74721",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2021-02-01,"8727,5",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2020-11-01,"1195,484",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2020-12-01,3257,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2021-01-01,"30776,37905",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,2020-11-01,"2269,475",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,2020-12-01,14969,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,2021-01-01,"1842,0347",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2020-11-01,"2349,425",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2020-12-01,"2116,064",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2021-02-01,"21694,9991",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2020-11-01,"2099,15",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2020-12-01,"995,3",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2021-01-01,"3849,88415",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2021-02-01,"1566,5",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2020-11-01,"4581,2",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2020-12-01,14639,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2021-01-01,"34771,25924",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2021-02-01,10649,True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2020-11-01,128,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2020-12-01,593,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2021-01-01,"3688,24772",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2021-02-01,"19893,593",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2020-11-01,"1126,25",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2020-12-01,3983,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2021-01-01,"21673,19363",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2021-02-01,"1773,37211",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2020-11-01,"3201,8",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2020-12-01,"5313,8",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2021-01-01,"3167,79695",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2020-11-01,2219,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2020-12-01,1769,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2021-01-01,"7756,07918",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2021-02-01,"24361,39634",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2020-11-01,"130,7",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2020-12-01,"5610,2915",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2021-01-01,"16659,20348",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2021-02-01,"7151,2925",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2020-11-01,"258,8",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2020-12-01,"2329,4",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2021-01-01,"4655,18132",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2021-02-01,"1923,61982",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2020-11-01,"10761,2",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2020-12-01,575,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2021-01-01,"8563,06853",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2021-02-01,"6020,28329",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2020-11-01,254,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2020-12-01,773,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2021-01-01,"19362,96092",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2020-11-01,"136,7",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2020-12-01,"5153,7188",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2021-01-01,"6072,26171",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2021-02-01,"20026,35614",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,2020-11-01,"204,2",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,2020-12-01,"2781,8",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,2021-01-01,"4155,94634",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2020-11-01,"227,3",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2020-12-01,1553,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2021-01-01,"23101,13894",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2021-02-01,"51199,9838",True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2020-11-01,128,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2020-12-01,"2210,9627",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2021-01-01,"2946,51371",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2021-02-01,11930,True,3,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,2020-11-01,"130,4",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,2020-12-01,3008,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,2021-01-01,"10075,05926",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,2020-11-01,119,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,2021-01-01,"17264,97446",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2020-11-01,"227,3",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2020-12-01,"4643,96744",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2021-01-01,"3217,48586",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,2021-01-01,"3743,04752",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,2021-01-01,"8988,27464",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,2021-01-01,"3193,2359",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2020-11-01,"49874,9",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2020-12-01,731,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2021-01-01,"4790,25542",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,2021-01-01,"18177,9158",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,2021-01-01,"671,249",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,2021-01-01,"3998,1008",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,2021-01-01,"24855,22154",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,2020-12-01,"3247,9268",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,2021-01-01,"7353,40874",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2020-11-01,"110350,4",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2020-12-01,929,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2021-01-01,"1883,4491",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2020-11-01,"80970,8",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2020-12-01,"14314,1",True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2021-01-01,"24033,91124",True,2,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,2021-01-01,"4404,89126",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2021-01-01,"3379,439",True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2021-02-01,24134,True,1,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,2020-11-01,4841,True,0,0.0,0.0,0.0,0.0
20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,2021-01-01,"17209,95686",True,1,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA5,23210,TR24210,2021-01-01,"8341,5317",True,0,0.0,0.0,0.0,0.0
20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,2020-12-01,"11521,19031",True,0,0.0,0.0,0.0,0.0
