Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
20/21,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/01/2021,"14406,45836",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/01/2021,"10125,05057",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/01/2021,"5120,55074",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,01/01/2021,"14103,25544",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/01/2021,"11188,18184",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/01/2021,"2622,4922",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/01/2021,"16714,71305",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/01/2021,"12331,15508",True
20/21,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/01/2021,"2506,51544",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/01/2021,"18155,75657",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/01/2021,"4866,85814",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/01/2021,"7463,60678",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/01/2021,"17289,62075",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/01/2021,"7675,49717",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/01/2021,"4539,5156",True
20/21,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/01/2021,"14039,88689",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,01/01/2021,"7225,24004",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,01/01/2021,"2536,99166",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,01/01/2021,"2454,39464",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,01/01/2021,"15978,77648",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,01/01/2021,"3284,74721",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,01/01/2021,"30776,37905",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,01/01/2021,"1842,0347",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,01/01/2021,"3849,88415",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,01/01/2021,"34771,25924",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,01/01/2021,"3688,24772",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/01/2021,"21673,19363",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,01/01/2021,"3167,79695",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,01/01/2021,"7756,07918",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,01/01/2021,"16659,20348",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,01/01/2021,"4655,18132",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,01/01/2021,"8563,06853",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/01/2021,"19362,96092",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,01/01/2021,"6072,26171",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,01/01/2021,"4155,94634",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,01/01/2021,"23101,13894",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,01/01/2021,"2946,51371",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,01/01/2021,"10075,05926",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,01/01/2021,"17264,97446",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,01/01/2021,"3217,48586",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,01/01/2021,"3743,04752",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,01/01/2021,"8988,27464",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,01/01/2021,"3193,2359",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,01/01/2021,"4790,25542",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,01/01/2021,"18177,9158",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,01/01/2021,"671,249",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/01/2021,"3998,1008",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,01/01/2021,"24855,22154",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,01/01/2021,"7353,40874",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,01/01/2021,"1883,4491",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,01/01/2021,"24033,91124",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/01/2021,"4404,89126",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/01/2021,"3379,439",True
20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,01/01/2021,"17209,95686",True
20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/01/2021,"1946,12342",True
20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/01/2021,"8073,43892",True
20/21,SOUSS,Ouled Teima,SPA,SPA1,11050,TR12011,01/01/2021,"24034,96814",True
20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,01/01/2021,"2970,94232",True
20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,01/01/2021,"10120,95317",True
20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,01/01/2021,"21324,54044",True
20/21,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,01/01/2021,"9390,75524",True
20/21,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,01/01/2021,"6648,76313",True
20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/01/2021,"14514,04022",True
20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/01/2021,"1191,22592",True
20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/01/2021,"7077,09362",True
20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/01/2021,"1039,02662",True
20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/01/2021,"19331,99516",True
20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,01/01/2021,"7690,9631",True
20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/01/2021,"14081,47376",True
20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/01/2021,"10891,42319",True
20/21,SOUSS,Taroudant,CLA,CLA5,23210,TR24210,01/01/2021,"8341,5317",True
20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,01/01/2021,"14928,59063",True
20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,01/01/2021,"8271,40334",True
20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,01/01/2021,"9634,04267",True
20/21,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,01/01/2021,"5351,94461",True
20/21,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,01/01/2021,"6732,6089",True
20/21,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,01/01/2021,"18866,62988",True
20/21,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,01/01/2021,"11898,16808",True
20/21,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/01/2021,"11012,95043",True
20/21,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,01/01/2021,"22161,53183",True
20/21,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/01/2021,"22748,84708",True
20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,01/01/2021,"7635,84464",True
20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,01/01/2021,"6230,62754",True
20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/01/2021,"5405,86037",True
20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/01/2021,"4444,43573",True
20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,01/01/2021,"15049,71437",True
20/21,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,01/01/2021,"27952,02659",True
20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/01/2021,"9039,61757",True
20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/01/2021,"17621,447",True
20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/01/2021,"21071,7623",True
20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/01/2021,"4243,64207",True
20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/01/2021,"12675,83849",True
20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/01/2021,"17165,8478",True
20/21,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,01/01/2021,"9568,40945",True
20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,01/01/2021,"11172,1466",True
20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/01/2021,"18629,14241",True
20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/01/2021,"13973,04803",True
20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/01/2021,"9781,92506",True
20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/01/2021,"21277,0625",True
20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/01/2021,"5832,8543",True
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/02/2021,"24547,23188",True
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/02/2021,"18981,19145",True
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/02/2021,"2117,16836",True
20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/02/2021,"11727,15281",True
20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/02/2021,"14243,27429",True
20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,01/02/2021,"10114,95104",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/02/2021,"11388,66269",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/02/2021,"13594,37624",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22010,TR23060,01/02/2021,"14749,01654",True
20/21,GHARB,Chorf Laghouazi,ORA,ORA14,22020,TR11080,01/02/2021,"19113,56741",True
20/21,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,01/02/2021,"16715,04452",True
20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,01/02/2021,"22747,5905",True
20/21,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/02/2021,"14595,06041",True
20/21,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/02/2021,"17034,40061",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/02/2021,"7473,99536",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,01/02/2021,"1162,892",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/02/2021,"30029,84951",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/02/2021,"2743,73378",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/02/2021,"8424,97982",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/02/2021,"14515,82528",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/02/2021,"12265,29776",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/02/2021,"23203,86803",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,01/02/2021,"9991,04273",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,01/02/2021,"18745,05476",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/02/2021,"16352,31296",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/02/2021,"13960,51589",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/02/2021,"2260,7444",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/02/2021,"7167,353",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/02/2021,"4371,51416",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20005,TR13020,01/02/2021,"17924,7281",True
20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/02/2021,"4176,49097",True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,01/02/2021,"18062,6372",True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20008,TR13040,01/02/2021,"20542,10984",True
20/21,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/02/2021,"4754,61704",True
20/21,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,01/02/2021,"20091,50006",True
20/21,HAOUZ,Marrakech,ORA,ORA2,12070,TR12070,01/02/2021,"17934,76247",True
20/21,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/02/2021,"623,4086",True
20/21,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/02/2021,"12580,97504",True
20/21,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/02/2021,"25073,12825",True
20/21,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/02/2021,"17111,25896",True
20/21,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/02/2021,"25537,49369",True
20/21,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/02/2021,"18056,88305",True
20/21,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/02/2021,"24149,55203",True
20/21,HAOUZ,Marrakech,ORA,ORA2,22080,TR22080,01/02/2021,"16070,05145",True
20/21,HAOUZ,Marrakech,ORA,ORA2,22100,TR22100,01/02/2021,"24156,34568",True
20/21,HAOUZ,Marrakech,ORA,ORA2,22120,TR22120,01/02/2021,"16044,45089",True
20/21,HAOUZ,Marrakech,ORA,ORA2,24102,TR24102,01/02/2021,"19790,09798",True
20/21,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,01/02/2021,"15582,23141",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,01/02/2021,"22245,51248",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,01/02/2021,"14699,12297",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,01/02/2021,"23047,46438",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,01/02/2021,"21172,1243",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/02/2021,"26170,17254",True
20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,01/02/2021,"23096,19143",True
20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,01/02/2021,"14323,49318",True
20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,01/02/2021,"2035,1819",True
20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,01/02/2021,"19185,15431",True
20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,01/02/2021,"18171,85448",True
20/21,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,01/02/2021,"4974,46355",True
20/21,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,01/02/2021,1340,True
20/21,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,01/02/2021,"23270,04962",True
20/21,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,01/02/2021,"14230,58222",True
20/21,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,01/02/2021,"22295,46179",True
20/21,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,01/02/2021,"11361,96872",True
20/21,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,01/02/2021,"12476,50844",True
20/21,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,01/02/2021,"6006,44084",True
20/21,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,01/02/2021,"17754,79058",True
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21031,TR21031,01/02/2021,"1872,88094",True
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,01/02/2021,1340,True
20/21,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,01/02/2021,"11518,65359",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10114,TR10000,01/02/2021,"11859,53351",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10115,TR10000,01/02/2021,"2880,62678",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10125,TR10000,01/02/2021,"21714,36311",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10127,TR10000,01/02/2021,"11740,46876",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10201,TR10000,01/02/2021,"18061,86887",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10202,TR10000,01/02/2021,"15897,1913",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10203,TR10000,01/02/2021,"2076,30995",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10209,TR10000,01/02/2021,"30277,86359",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10211,TR10000,01/02/2021,"2106,48104",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10212,TR10000,01/02/2021,"20722,46081",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,10213,TR10000,01/02/2021,"8457,59084",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/02/2021,"15116,58497",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/02/2021,"599,99864",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/02/2021,"9640,11815",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/02/2021,"11737,02812",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/02/2021,"1043,27765",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/02/2021,"16272,22529",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/02/2021,"21653,25971",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/02/2021,"20581,13993",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/02/2021,"7099,02557",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/02/2021,"1082,05688",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/02/2021,"15959,75309",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/02/2021,"6663,61688",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/02/2021,"12590,02934",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/02/2021,"28243,55201",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,20235,TR30200,01/02/2021,"26532,11222",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30138,TR30100,01/02/2021,"21684,07484",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30139,TR30100,01/02/2021,"4800,71168",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30147,TR30100,01/02/2021,"24810,1568",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30148,TR30100,01/02/2021,"26824,6643",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30149,TR30100,01/02/2021,"16958,30012",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30156,TR30100,01/02/2021,"26527,45457",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/02/2021,"7986,38579",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30236,TR30200,01/02/2021,"13157,3843",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30237,TR30200,01/02/2021,"22391,22992",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,30251,TR30200,01/02/2021,"1793,09525",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40128,TR40300,01/02/2021,"4218,40589",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/02/2021,"1013,9879",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40131,TR40100,01/02/2021,"11020,0844",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40141,TR40100,01/02/2021,"4412,79149",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40142,TR40100,01/02/2021,"1362,50096",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40143,TR40200,01/02/2021,"17632,33592",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40244,TR40200,01/02/2021,"4114,51979",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40245,TR40200,01/02/2021,"1272,5",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,40246,TR40300,01/02/2021,"772,4",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/02/2021,"13283,18087",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/02/2021,"7249,049",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/02/2021,"1250,00096",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/02/2021,"19780,82015",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/02/2021,"2617,2296",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/02/2021,"1507,6982",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/02/2021,"29307,98087",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/02/2021,"7458,64727",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/02/2021,"2298,19562",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/02/2021,"4595,021",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/02/2021,"20799,75185",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/02/2021,"949,09892",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/02/2021,"4927,5923",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/02/2021,"41764,08176",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/02/2021,"503,6978",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/02/2021,"16706,98982",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/02/2021,"1805,96135",True
20/21,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/02/2021,"1282,40138",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/02/2021,"1357,0958",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/02/2021,"18824,34848",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/02/2021,"2651,86973",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/02/2021,"2161,1045",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/02/2021,"2018,35199",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/02/2021,"7332,7877",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/02/2021,"9158,89823",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/02/2021,"28155,99746",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/02/2021,"9425,65223",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/02/2021,"1822,39916",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/02/2021,"16263,83372",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/02/2021,"8850,00371",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/02/2021,"4877,00075",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/02/2021,"649,9304",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/02/2021,"14816,17049",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/02/2021,"8201,67875",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/02/2021,"10173,19874",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,01/02/2021,"3841,16573",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/02/2021,"4124,57243",True
20/21,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/02/2021,"8054,07107",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,01/02/2021,"15780,76838",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,01/02/2021,"3908,2664",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,01/02/2021,"18117,30353",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,01/02/2021,"13185,06932",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,01/02/2021,"9581,59724",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,01/02/2021,"331,84262",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,01/02/2021,"22826,29502",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,01/02/2021,"9584,61473",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,01/02/2021,7700,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,01/02/2021,"12703,57772",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,01/02/2021,"6432,70244",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,01/02/2021,4400,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,01/02/2021,"1902,5",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,01/02/2021,"12284,27486",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,01/02/2021,"9900,52742",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,01/02/2021,4790,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,01/02/2021,965,True
20/21,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,01/02/2021,"7781,47421",True
20/21,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,01/02/2021,"6390,49727",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/02/2021,10040,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/02/2021,2015,True
20/21,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/02/2021,"12027,91826",True
20/21,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/02/2021,"6871,67921",True
